iter	F1	Logloss
87	0.5107075767	0.02616994422
88	0.5105849931	0.02616608187
89	0.5106542993	0.02616494135
90	0.5101427498	0.02615648225
91	0.5107075767	0.02613849
92	0.5109635384	0.02608230015
93	0.5112669004	0.02610469334
94	0.5107985937	0.02614146633
95	0.5116687578	0.02609539548
96	0.5128462213	0.02606505394
97	0.5130391174	0.02604125222
98	0.5147150908	0.02597119436
99	0.5183795949	0.02591300421
100	0.5188148519	0.02587809152
101	0.5182408796	0.02586761313
102	0.5185370116	0.02585203073
103	0.5201246106	0.02578511599
104	0.5205377147	0.02574216565
105	0.5213930348	0.02572533407
106	0.5205070843	0.02571892136
107	0.5216202783	0.02572391281
108	0.5223658052	0.0257277987
109	0.5230463412	0.02571432011
110	0.5241704983	0.02568269434
111	0.5242887315	0.0256778388
112	0.5240933929	0.02566605546
113	0.5238981999	0.02565457866
114	0.5245372096	0.02562867529
115	0.5241584896	0.02559097443
116	0.5246023857	0.0255897641
117	0.5253605172	0.02557154738
118	0.5256744996	0.02554456934
119	0.5260934394	0.02552876236
120	0.5260151496	0.02552869763
121	0.5251771727	0.02554635831
122	0.5278432345	0.02551655465
123	0.5279603224	0.02551516196
124	0.528269207	0.02550422724
125	0.5279741967	0.02551750026
126	0.5278053625	0.02549462905
127	0.5273224044	0.02547087593
128	0.5291490945	0.02542835367
129	0.5287555776	0.02541379866
130	0.5291201983	0.02536997071
131	0.5280118989	0.02536461034
132	0.5285076847	0.02537855763
133	0.5286616318	0.02536423037
134	0.5303648732	0.02534175747
135	0.531025958	0.02533405512
136	0.5313890262	0.0253060477
137	0.5319490792	0.02529089843
138	0.5311264822	0.02529142043
139	0.5319017648	0.02526762755
140	0.5319648819	0.02524450327
141	0.5325590016	0.02523602771
142	0.5326086957	0.02522472831
143	0.531701891	0.02523332976
144	0.5325429171	0.02521242503
145	0.5336461292	0.02520609998
146	0.5333826978	0.02517173223
147	0.5333333333	0.02518467448
148	0.535287597	0.02511987551
149	0.5349895462	0.02510139017
150	0.5344657804	0.0250820974
151	0.5344488189	0.0250947083
152	0.5341370402	0.02506839125
153	0.5340713407	0.02505185564
154	0.5342027559	0.02505487766
155	0.5357274628	0.0250477791
156	0.5354330709	0.02505296843
157	0.5355473555	0.02502804347
158	0.537262124	0.02501726296
159	0.5379327277	0.02501614908
160	0.5379513633	0.0250105681
161	0.5379513633	0.02501065479
162	0.5377532228	0.02500631531
163	0.5375445496	0.02502339304
164	0.5377717725	0.02501416059
165	0.5387354205	0.02500860636
166	0.5390663391	0.02501015843
167	0.5398968819	0.02500909774
168	0.5396708425	0.02499877644
169	0.5394252027	0.02500316722
170	0.5392457929	0.02499294415
171	0.5389148048	0.02498618408
172	0.539737133	0.02497768501
173	0.5392180969	0.02497116126
174	0.5386411107	0.02496727401
175	0.5390192946	0.02496079911
176	0.5393313668	0.02493306483
177	0.5392180969	0.02492128046
178	0.540679838	0.02489884917
179	0.5413958052	0.02489197418
180	0.5410580582	0.02490353709
181	0.5419576136	0.02488974293
182	0.5422897769	0.02489286332
183	0.5422897769	0.02488987318
184	0.5413958052	0.0248944928
185	0.5409514468	0.02488278492
186	0.5409051883	0.02484498388
187	0.5409051883	0.02483618206
188	0.5418199657	0.0248180918
189	0.5414161247	0.02482634412
190	0.5425975939	0.02480204233
191	0.5424186618	0.024813177
192	0.5431341269	0.02481019691
193	0.5434276614	0.02480739599
194	0.5448326411	0.02478794173
195	0.546231831	0.02478184554
196	0.5464761207	0.02476781805
197	0.5463426548	0.02476042074
198	0.5459208598	0.02474925834
199	0.5466308594	0.0247428712
