iter	F1:use_weights=true	Logloss:use_weights=true
94	0.5665937608	0.02493813784
95	0.5675146771	0.0248770762
96	0.5703125	0.02485069725
97	0.5703133969	0.02485313771
98	0.5696900115	0.02485158329
99	0.5689694744	0.02482831318
100	0.5692325341	0.02483501434
101	0.566934558	0.02481815839
102	0.5678247907	0.02478818905
103	0.5671676035	0.02476153851
104	0.5674931129	0.02476997515
105	0.5690386158	0.02475821008
106	0.5682859762	0.02471674148
107	0.5683197801	0.02472647636
108	0.5688115411	0.02468372493
109	0.5687800412	0.02468027708
110	0.5687800412	0.02468294098
111	0.5701543739	0.02467496469
112	0.5710697568	0.02467909441
113	0.571884984	0.02467410562
114	0.5716894977	0.0246656343
115	0.5712983016	0.02466494473
116	0.5717539863	0.02467185007
117	0.5726339795	0.02462608032
118	0.5725686923	0.02460016365
119	0.5726651481	0.02460065097
120	0.5727303793	0.02458344639
121	0.5727303793	0.02457639852
122	0.5729249687	0.02458199983
123	0.5735109896	0.02457528326
124	0.5729902072	0.02458583292
125	0.5743519782	0.02457920495
126	0.5738358192	0.02457449738
127	0.5717864056	0.02458122166
128	0.5742889647	0.02458157607
129	0.5722747466	0.02455379679
130	0.5730567586	0.0245168913
131	0.5727635328	0.02452003481
132	0.572698268	0.02450505688
133	0.5726651481	0.0245054556
134	0.5727956254	0.02451536769
135	0.5734122468	0.02451678921
136	0.5745189571	0.02452104605
137	0.5747466697	0.02452006178
138	0.5741289	0.02451342226
139	0.573671635	0.02451503061
140	0.5733803939	0.02451783705
141	0.5735411216	0.02452160272
142	0.5736398816	0.02450200968
143	0.5741920801	0.02450599878
144	0.5742236378	0.02450117757
145	0.5755166932	0.024501636
146	0.5781409602	0.02447290326
147	0.5774647887	0.02446398893
148	0.578564941	0.0244402758
149	0.5787920073	0.02440413307
150	0.5784636333	0.02441215559
151	0.5808865208	0.02436770334
152	0.5812819058	0.02435836718
153	0.5798615053	0.02433635101
154	0.581215971	0.02433665727
155	0.5813768856	0.02434258796
156	0.5829555757	0.02432742319
157	0.5823129252	0.024320984
158	0.5835411471	0.02431206196
159	0.5823416072	0.02432370375
160	0.5817067635	0.02430485614
161	0.5810335037	0.02428423645
162	0.5837016888	0.02425236019
163	0.5836355394	0.02425223692
164	0.584116914	0.02425163017
165	0.5847688123	0.02425370274
166	0.5844655797	0.0242377675
167	0.5847198642	0.02422506438
168	0.584973976	0.02422011797
169	0.585547891	0.02420739559
170	0.5847371396	0.02420714711
171	0.5850570815	0.02420263216
172	0.5848587571	0.02421267331
173	0.5852831468	0.0242135632
174	0.5850463068	0.02421327235
175	0.5848971286	0.02420301354
176	0.5849632561	0.02420384758
177	0.5850293985	0.02420705658
178	0.5847754779	0.02419432843
179	0.5852941176	0.02416361751
180	0.5858791582	0.02415145372
181	0.5863590092	0.02416629682
182	0.5877836739	0.02417197903
183	0.58808933	0.02418082787
184	0.588367899	0.02418499804
185	0.5881290905	0.024136366
186	0.5881556684	0.02413501382
187	0.5883149109	0.02413760068
188	0.5881822282	0.0241409214
189	0.5887660726	0.02413231333
190	0.5891105851	0.02411902851
191	0.5888187556	0.02411994537
192	0.5894950406	0.02411224837
193	0.5892696123	0.02410994467
194	0.5893621817	0.02409798891
195	0.588963964	0.02410801272
196	0.5888976467	0.02410178925
197	0.588990206	0.02410354977
198	0.5890827237	0.02410043515
199	0.5901676229	0.02407671239
200	0.5899021702	0.02407825526
201	0.5897839784	0.02406634765
202	0.5893198426	0.02407688767
203	0.5892535971	0.02407677403
204	0.5891211508	0.0240782437
205	0.588988764	0.02407372104
206	0.5894902313	0.02407220514
207	0.5893980234	0.02407806649
208	0.5894382022	0.02407308348
209	0.5897839784	0.02406625327
210	0.5895849736	0.02406837013
211	0.5894642255	0.02405794568
212	0.5898472597	0.0240581537
213	0.5897551112	0.02401698944
214	0.5892535971	0.0240223808
215	0.591118606	0.02397473111
216	0.5904440697	0.02394989887
217	0.5914702581	0.02393485931
218	0.5913121562	0.02392293629
219	0.5912457912	0.02392490869
220	0.5915524601	0.02391796098
221	0.5915524601	0.0239163873
222	0.5911031229	0.02391464796
223	0.5917106593	0.02391266015
224	0.5915208614	0.02390760395
225	0.5906793936	0.02389619522
226	0.5915777653	0.02388184715
227	0.5913785361	0.02388101119
228	0.5920772079	0.02387190809
229	0.5914292125	0.02387046153
230	0.5917703778	0.02387442367
231	0.5915872126	0.02386915944
232	0.5925095313	0.02387379767
233	0.5919946182	0.02386305347
234	0.591969493	0.02385546049
235	0.5918115536	0.02385419114
236	0.591969493	0.02385690127
237	0.5921524664	0.02383091526
238	0.5921687423	0.02381310392
239	0.5919946182	0.0237820906
240	0.5919946182	0.02378637248
241	0.5921524664	0.02378890733
242	0.5926008969	0.02378927715
243	0.5931405514	0.02378534776
244	0.593281075	0.02377380998
245	0.5935858755	0.02378407648
246	0.5947215388	0.02377134062
247	0.5944978752	0.02377135988
248	0.5943649374	0.02377137529
249	0.5940328528	0.02377613487
250	0.5941235616	0.02377643342
251	0.5939664804	0.02375602754
252	0.5940571939	0.02376017074
253	0.5948179585	0.02374889299
254	0.5946851273	0.02375122944
255	0.594842023	0.02374194528
256	0.5945040214	0.02374705735
257	0.5950892857	0.02374254047
258	0.59491412	0.02373798699
259	0.5949381202	0.02373715296
260	0.5952035694	0.02372939433
261	0.594510154	0.02373803515
262	0.5948901038	0.0237368178
263	0.5950782998	0.02371147128
264	0.5946550375	0.02370242019
265	0.5951928452	0.02369204389
266	0.5949932946	0.02369093827
267	0.594836258	0.02368112634
268	0.5946973934	0.02368538511
269	0.5948970457	0.02368132281
270	0.5950542688	0.02368350901
271	0.5953925296	0.0236782833
272	0.5953259533	0.02367663835
273	0.5951023147	0.02367668265
274	0.5954164338	0.02367521683
275	0.595349877	0.02367443288
276	0.595844504	0.02365377081
277	0.5952886011	0.02365130338
278	0.5952886011	0.02365036726
279	0.5964481179	0.02364847769
280	0.5963815055	0.02364385872
281	0.5957114139	0.0236414356
282	0.5968048263	0.02362183292
283	0.5968715084	0.02362091221
284	0.5967381591	0.0236087465
285	0.5964481179	0.02360786238
286	0.5968715084	0.02359797918
287	0.5974519446	0.02359429827
288	0.5978989718	0.02359414225
289	0.5976754582	0.02359400164
290	0.5969182671	0.0236010784
291	0.5980096165	0.02358978331
292	0.5977397337	0.0235929981
293	0.5979635224	0.02359704306
294	0.5985009509	0.02359496857
295	0.5981433844	0.02358978909
296	0.5981873112	0.02358708282
297	0.5983441486	0.02358154892
298	0.5984340045	0.02358327862
299	0.5983001566	0.02358887416
300	0.5976960072	0.02357827442
301	0.5983441486	0.02357082976
302	0.5978066249	0.02357728437
303	0.5982772122	0.02358104234
304	0.5985679123	0.02357352641
305	0.598367073	0.02356715655
306	0.5980096165	0.02356395525
307	0.5986348887	0.02355981205
308	0.5985450476	0.0235489831
309	0.5988359078	0.02352627351
310	0.5989029441	0.02352611941
311	0.598791676	0.0235143659
312	0.5996196443	0.02350405702
313	0.6002685765	0.02350453856
314	0.6000447628	0.0235039453
315	0.5997316637	0.02349492502
316	0.5995080501	0.02349687624
317	0.5998435579	0.02349710353
318	0.6000893655	0.0234902945
319	0.599642538	0.02348225273
320	0.6000223389	0.0234798662
321	0.5997316637	0.02347430918
322	0.6005811354	0.02346220126
323	0.6005811354	0.02345838936
324	0.6008046491	0.02346306033
325	0.6004251986	0.02345308853
326	0.6003131291	0.0234434461
327	0.6002237136	0.02344657421
328	0.6002239642	0.02344183582
329	0.600291186	0.02343759823
330	0.5998880806	0.02343434685
331	0.5997765363	0.02343536773
332	0.6	0.02343482647
333	0.6001564071	0.02343126112
334	0.6009158941	0.02342156669
335	0.6008267233	0.02342196348
336	0.6011831678	0.02341648544
337	0.6008487827	0.02341057787
338	0.6015188742	0.02338309522
339	0.6011392829	0.02338318767
340	0.6008487827	0.02338141944
341	0.6006254188	0.02337498795
342	0.6012064343	0.02336672852
343	0.601451703	0.02336752595
344	0.6012955104	0.02336555548
345	0.6009389671	0.02336632017
346	0.6005811354	0.02336288195
347	0.6007825601	0.02336013522
348	0.6007154035	0.02336492369
349	0.6011185682	0.02336431695
350	0.601029313	0.02336203636
351	0.6007825601	0.02335547581
352	0.6014079785	0.02335130564
353	0.6019222173	0.02334974159
354	0.6010281627	0.02333584232
355	0.6008267233	0.02332696651
356	0.6011392829	0.02332126503
357	0.6011392829	0.02331970868
358	0.6010941163	0.02330589994
359	0.6006703911	0.02329866716
360	0.6002905353	0.0232924148
361	0.6008267233	0.02328969889
362	0.6003798458	0.02329056952
363	0.6005589715	0.02327761022
364	0.6009610012	0.02327992741
365	0.6013188778	0.02327358067
366	0.6014533259	0.02326671193
367	0.6011844899	0.02327091677
368	0.6011844899	0.02328289179
369	0.6012269939	0.02329858433
370	0.6007587592	0.02329709155
371	0.6008258007	0.02329763473
372	0.6020954079	0.02328653034
373	0.6024955437	0.02327729818
374	0.6033656525	0.02325926534
375	0.6032984177	0.02325280688
376	0.6033656525	0.02325700594
377	0.6035212837	0.02325737769
378	0.6040852774	0.02323617822
379	0.6050457691	0.02323466232
380	0.6045109424	0.02322652809
381	0.6045784478	0.02322548025
382	0.6041992406	0.02322704623
383	0.6029050279	0.02323389763
384	0.6034367329	0.02323753618
385	0.6035925471	0.02324142319
386	0.6040133779	0.02323851467
387	0.6039670158	0.02321285611
388	0.6038324421	0.02321258644
389	0.6038114343	0.02320944485
390	0.6043662286	0.02321871938
391	0.6040552585	0.02322184364
392	0.6042572161	0.02321102817
393	0.6034751615	0.02319804576
394	0.6034751615	0.02317728738
395	0.6035423861	0.02318662162
396	0.6036096257	0.02318799883
397	0.6039460484	0.02316983886
398	0.6041016496	0.02317025492
399	0.6041016496	0.02317234482
400	0.604168989	0.02316956535
401	0.6043245653	0.02316861574
402	0.6035212837	0.02316596725
403	0.6041480821	0.02316118264
404	0.6042572161	0.02317356601
405	0.6037904125	0.02317132009
406	0.6048171276	0.02316720001
407	0.6047289761	0.02316203979
408	0.6043919296	0.02317174578
409	0.6044384967	0.02317388576
410	0.6049465241	0.02316589021
411	0.6047444036	0.02316948445
412	0.6053187938	0.02315772516
413	0.6056291022	0.02316165648
414	0.6054943833	0.02316155632
415	0.6054066081	0.02315932195
416	0.6056494662	0.023151024
417	0.605979771	0.02314941564
418	0.6058653633	0.02314099248
419	0.6055759191	0.02312361262
420	0.6062826063	0.02311635672
421	0.6063699922	0.02311412621
422	0.6062826063	0.02311321128
423	0.6061278863	0.02311470021
424	0.605973132	0.0231248107
425	0.606417231	0.02312309255
426	0.606417231	0.02311940007
427	0.6064845658	0.02311659556
428	0.6068414038	0.0231006218
429	0.6070635273	0.02309270908
430	0.6070436618	0.0230899585
431	0.6065190789	0.02308039698
432	0.6065190789	0.02308239057
433	0.6070713809	0.02307785828
434	0.6067615658	0.02307203353
435	0.6066066066	0.02307836871
436	0.6067340816	0.02308200533
437	0.6066192803	0.02308005797
438	0.6066192803	0.02308000982
439	0.6060875361	0.0230824811
440	0.6061077179	0.02308333824
441	0.6077102544	0.02306263573
442	0.6077974009	0.02307137285
443	0.6082222222	0.02305184337
444	0.6082222222	0.02304117815
445	0.6079804379	0.02304518844
446	0.6083962683	0.02306237377
447	0.6080870918	0.02306278019
448	0.6077298978	0.02306180362
449	0.6080390851	0.02306089639
450	0.6079715777	0.02305188768
451	0.6080586081	0.02304938365
452	0.6074403109	0.0230534421
453	0.6075274786	0.02304714543
454	0.6079324519	0.02304061763
455	0.6078649189	0.02303924234
456	0.6069563285	0.02305254257
457	0.6070436618	0.02305462477
458	0.6070436618	0.0230507339
459	0.6070436618	0.02305084562
460	0.6071785754	0.02305056825
461	0.6068888889	0.02305219779
462	0.6068689563	0.02304924689
463	0.6074205732	0.02304576822
464	0.6074008223	0.02304092004
465	0.6070912526	0.02303929628
466	0.6076033793	0.02303920382
467	0.6072262368	0.02303801922
468	0.6069839858	0.02304127253
469	0.6072937514	0.02303935791
470	0.607361281	0.02303539963
471	0.6072460547	0.02303953127
472	0.6069563285	0.0230351184
473	0.6078845086	0.02301731285
474	0.6079520213	0.02301766919
475	0.6078366078	0.02300776481
476	0.607991121	0.02299645431
477	0.6081455998	0.02300098853
478	0.6083675508	0.02300034326
479	0.6083000444	0.02299793939
480	0.6085219707	0.02299578786
481	0.6084544547	0.02300269319
482	0.6084738243	0.0229959824
483	0.608271427	0.02299612879
484	0.6091775659	0.02300549963
485	0.6091775659	0.02300388357
486	0.608820922	0.02300406078
487	0.6093213772	0.02302419315
488	0.6097156136	0.02301268426
