iter	F1:use_weights=true	Logloss:use_weights=true
131	0.5686229733	0.02517092945
132	0.5692465519	0.02513770487
133	0.56999544	0.02512229741
134	0.5698005698	0.02511353717
135	0.5708746721	0.02507706314
136	0.5706794346	0.02507444354
137	0.5706472197	0.02508004486
138	0.5709078483	0.02505799979
139	0.5703864129	0.02504856154
140	0.5710709002	0.02503090623
141	0.5717213115	0.02501035588
142	0.572079253	0.02499391021
143	0.5721120984	0.02497248345
144	0.5726320583	0.02494166467
145	0.5730887547	0.0249284357
146	0.5732832251	0.02491330368
147	0.5739981785	0.024906851
148	0.5742574257	0.02489129522
149	0.5745818637	0.02486690408
150	0.5751990899	0.0248555878
151	0.5753331056	0.02484991715
152	0.5761363636	0.02481910414
153	0.5779493585	0.02481309255
154	0.5780753518	0.0247941313
155	0.578105502	0.02477541659
156	0.5789772083	0.02476817803
157	0.5784936479	0.02475970671
158	0.5794371312	0.02474036793
159	0.580213297	0.02471890457
160	0.5806671205	0.02469255259
161	0.580952381	0.02466998168
162	0.5808865208	0.02465010742
163	0.5808573373	0.02464086178
164	0.5812450391	0.02461592938
165	0.5815667158	0.0245895774
166	0.5816986053	0.0245826528
167	0.5814348861	0.02457194135
168	0.5822383326	0.02454763111
169	0.5829840263	0.02452725604
170	0.5830124575	0.02450591018
171	0.5835219556	0.02447836589
172	0.5832956089	0.02447088463
173	0.5833899072	0.02446539118
174	0.5840968216	0.02445086976
175	0.5847649186	0.02444014675
176	0.5852831468	0.02443168314
177	0.5853768787	0.02442452548
178	0.5857627119	0.02440155778
179	0.5862302483	0.02440051764
180	0.5866425993	0.02438132139
181	0.5862964217	0.02436644748
182	0.5861913357	0.02437916215
183	0.5862574749	0.02436928281
184	0.5862302483	0.02435970587
185	0.5864559819	0.02434674079
186	0.5864950316	0.02432076826
187	0.5869344466	0.02431521318
188	0.5871331828	0.02430079962
189	0.5871476888	0.02429056008
190	0.5876916141	0.02427074745
191	0.5874393956	0.02426249572
192	0.5878904048	0.02425526872
193	0.5882485621	0.02424053349
194	0.5884741175	0.02424246929
195	0.5886860491	0.02423062525
196	0.5888713674	0.02421954204
197	0.5893621817	0.02420203697
198	0.5897724713	0.02419301092
199	0.5902230232	0.0241887483
200	0.5901565492	0.02419817114
201	0.5896136082	0.02419414351
202	0.5903153153	0.02419004076
203	0.5895471953	0.02417191547
204	0.5898244034	0.02417621854
205	0.5898389095	0.02417411323
206	0.589706048	0.0241673042
207	0.5895329207	0.02416632571
208	0.5904997749	0.02416563999
209	0.5902340234	0.02415044633
210	0.5901159518	0.02414376636
211	0.5904997749	0.02414278016
212	0.5908681961	0.02413652202
213	0.5908426145	0.02413706327
214	0.5913942254	0.02413781448
215	0.5917518822	0.02413331686
216	0.5915271379	0.02413134254
217	0.5921348315	0.02410952284
218	0.5919766266	0.02410981176
219	0.5921348315	0.02411068047
220	0.5923180593	0.02410448011
221	0.5916694734	0.02410017704
222	0.592052088	0.02409016286
223	0.5920934412	0.02407049855
224	0.5921599461	0.0240640998
225	0.5928170595	0.02404977099
226	0.5925925926	0.02405300504
227	0.5925260913	0.02404060819
228	0.5921687423	0.02403825055
229	0.5927754095	0.02403639179
230	0.5925925926	0.02402707103
231	0.592750533	0.02402975612
232	0.5932659933	0.02402625434
233	0.5936974319	0.02402641999
234	0.5932488505	0.02402963092
235	0.5941460132	0.02402367712
236	0.5937885413	0.02402441677
237	0.5932070396	0.02401182152
238	0.5934977578	0.0240124167
239	0.5942857143	0.02397868169
240	0.5941769317	0.02397109257
241	0.5944917152	0.02396522351
242	0.5945159485	0.02396936671
243	0.5946490541	0.02396636574
244	0.5947822192	0.02396489799
245	0.5947156292	0.02394723498
246	0.5944494181	0.02394700576
247	0.5948970457	0.02394442276
248	0.5953446732	0.02394374475
249	0.5963107881	0.02392947373
250	0.5963774597	0.02392813503
251	0.5962441315	0.02393102237
252	0.5956828095	0.02392180755
253	0.595863611	0.0239103603
254	0.5962205077	0.02391104602
255	0.5959968691	0.02391776644
256	0.595953951	0.02391028325
257	0.5956400224	0.02390696638
258	0.5959776536	0.02390151531
259	0.5957541899	0.02390645209
260	0.5958873491	0.02390353779
261	0.5961108628	0.0239038845
262	0.5955068738	0.02389867613
263	0.5959968691	0.02389048219
264	0.5959968691	0.02389411688
265	0.5963107881	0.0238892398
266	0.5965343767	0.02388239226
267	0.5966912587	0.02388304715
268	0.5965343767	0.02388231136
269	0.5964010283	0.02387724552
270	0.597161694	0.02387060792
271	0.597161694	0.02386620276
272	0.597161694	0.02386103484
273	0.5972284309	0.02383741609
274	0.5978090767	0.02383640293
275	0.5978759083	0.02383026613
276	0.5980326403	0.02382799325
277	0.5976985812	0.02382360157
278	0.5978552279	0.02382710914
279	0.5976985812	0.023828078
280	0.5979220199	0.02382417365
281	0.5981454586	0.02382289659
282	0.5981454586	0.02382549885
283	0.5977884508	0.02382494219
284	0.5977884508	0.02381818517
285	0.5981454586	0.02381797715
286	0.5980118396	0.02382044457
287	0.598034837	0.02381006635
288	0.5976780531	0.02380759507
289	0.5977011494	0.02380032183
290	0.5974112921	0.02379622294
291	0.5975011156	0.02379571828
292	0.5973446391	0.02380725028
293	0.59747796	0.02380406054
294	0.5977011494	0.0238098718
295	0.5981454586	0.02380225571
296	0.5977447806	0.02380475589
297	0.5978576211	0.02380168557
298	0.5981475282	0.02380780117
299	0.5977909182	0.02380990648
300	0.5981037368	0.02380491383
301	0.5983268265	0.02380015618
302	0.5982162765	0.02380125988
303	0.5983935743	0.02378325593
304	0.5985499163	0.02377839042
305	0.5989292884	0.02377339777
306	0.5993085759	0.02376501892
307	0.5997101772	0.02375931744
308	0.6000222891	0.02375339638
309	0.60024518	0.02374252121
310	0.6001782928	0.0237388557
311	0.6003564268	0.02372456926
312	0.6003342618	0.02371612877
313	0.6008019603	0.02371860583
314	0.600423304	0.02370943339
315	0.6007350484	0.02370388986
316	0.601046654	0.02369108658
317	0.6003564268	0.02368363422
318	0.6002895645	0.02367833146
319	0.6002673797	0.02367634172
320	0.6001336601	0.02367190382
321	0.6004454343	0.02367086946
322	0.6006901926	0.02366641807
323	0.6007570697	0.02366879882
324	0.6009128354	0.02367315583
325	0.6008459484	0.02366336316
326	0.6004449388	0.02365248413
327	0.6007790762	0.02364715441
328	0.6004449388	0.02365071205
329	0.6008230453	0.0236504732
330	0.6011573559	0.02366151211
331	0.6019352686	0.02365902156
332	0.6022891432	0.02365365524
333	0.602980427	0.02364579453
334	0.6024685867	0.02363825741
335	0.6026026026	0.02363117294
336	0.6026026026	0.02362965512
337	0.6024471635	0.02362549458
338	0.6023131673	0.02362437355
339	0.6020237963	0.02362040948
340	0.6022676745	0.02362631898
341	0.6022676745	0.0236272108
342	0.6024230299	0.023627571
343	0.6025113902	0.02362645381
344	0.6023560791	0.02362457387
345	0.6020668963	0.02362241078
346	0.6019115359	0.0236123966
347	0.6023105976	0.02360669897
348	0.6026879929	0.0235995182
349	0.603199289	0.02359360292
350	0.6032204331	0.02359182891
351	0.6034635879	0.02358957914
352	0.6035095513	0.02358323047
353	0.6035095513	0.02357914698
354	0.6032663037	0.02357986737
355	0.6032663037	0.02357496526
356	0.6033333333	0.02356944677
357	0.6035095513	0.02356471994
358	0.6032204331	0.02355787432
359	0.6033085378	0.02355444187
360	0.6036856128	0.02354761166
361	0.6040626041	0.02354204502
362	0.6041296625	0.02353897662
363	0.6039285318	0.02354144983
364	0.6039285318	0.0235412784
365	0.603861518	0.02353571561
366	0.6041042707	0.02353763408
367	0.6043468618	0.02353979332
368	0.6042128603	0.02353539587
369	0.6047439592	0.02352915121
370	0.6046563193	0.02352593065
371	0.6049656395	0.02353082698
372	0.6048780488	0.02351990557
373	0.6047904192	0.02351635371
374	0.6049451159	0.02351565066
375	0.6053215078	0.02351542529
376	0.606114311	0.02351222592
377	0.6060471813	0.02350857389
378	0.6062486151	0.02350683071
379	0.6064030132	0.02349916068
380	0.6065174019	0.02349224186
381	0.6069332152	0.02348297504
382	0.6067590028	0.02348027647
383	0.606557377	0.02348010119
384	0.6069530558	0.0234773641
385	0.6070400708	0.02347868353
386	0.6071270474	0.02347750663
387	0.6070400708	0.02347337306
388	0.606557377	0.0234666199
389	0.6068858629	0.02345910397
390	0.6068858629	0.02345962789
391	0.6067515219	0.02345410362
392	0.6070400708	0.02345375113
393	0.6070400708	0.02345237392
394	0.6069255449	0.02345041307
395	0.6071468083	0.02345327151
396	0.6072139854	0.02346818395
397	0.6071942446	0.02346794125
398	0.6071942446	0.02346859615
399	0.607415606	0.02346469565
400	0.6087341072	0.02345181918
401	0.6090225564	0.023447832
402	0.6086283186	0.02344674564
403	0.6082725061	0.02344344417
404	0.6082052416	0.02343721493
405	0.6083397854	0.02342998214
406	0.6084264072	0.02342397441
407	0.6083591331	0.0234218325
408	0.6084936961	0.02341589796
409	0.6086956522	0.02341023886
410	0.6085417128	0.0234088655
411	0.608099137	0.02340619197
412	0.6080796901	0.02341172394
413	0.6080123949	0.02341001735
414	0.6079256143	0.02341145813
415	0.6074631824	0.02341088413
416	0.6081081081	0.02340884238
417	0.6079734219	0.02340529437
418	0.607751938	0.0234020661
419	0.6075977406	0.02339820605
420	0.6079734219	0.02338923008
421	0.6083296411	0.0233893861
422	0.6084450848	0.0233861039
423	0.6090133983	0.02337778283
424	0.6089267914	0.02337176353
425	0.6088111578	0.02334844912
426	0.608589772	0.02334833355
427	0.6088593577	0.02334743596
428	0.6083877393	0.02332784869
429	0.6084550686	0.0233291296
430	0.6085224128	0.02332916427
431	0.6087437742	0.02332800086
432	0.6092729888	0.02332002458
433	0.6097830899	0.02331546147
434	0.6094078583	0.02331025117
435	0.6090516764	0.02330602707
436	0.6093594424	0.02331105824
437	0.6093213772	0.02331029547
438	0.6098317095	0.02330255996
439	0.609899236	0.02330036604
440	0.6102070187	0.02330231341
441	0.6102444961	0.02329115893
442	0.6103982301	0.02329101832
443	0.6103307156	0.02329235316
444	0.6103494029	0.02328739711
445	0.6106380626	0.02328524558
446	0.6108962316	0.02327810333
447	0.6107427056	0.02327718261
448	0.6110988282	0.02327173347
449	0.610724157	0.02326986893
450	0.6102632161	0.02325580786
451	0.6104471005	0.02325014106
452	0.6099856083	0.02324917797
453	0.6097345133	0.02324928584
454	0.6099557522	0.02324819562
455	0.6101769912	0.02324088579
456	0.6102257636	0.02323878819
457	0.6103421548	0.02323344883
458	0.6104960142	0.02323235862
459	0.6102257636	0.02323990537
460	0.6102257636	0.02323870344
461	0.6100420261	0.02323878048
462	0.6101282618	0.02323567549
463	0.6101282618	0.02322249661
464	0.6100420261	0.02322263529
465	0.6102632161	0.02321449528
466	0.6101957315	0.0232120683
467	0.6101095012	0.02321070842
468	0.6102632161	0.02320736459
469	0.6102632161	0.02320251833
470	0.6107731446	0.02318763671
471	0.6112339673	0.02318987107
472	0.6113199204	0.02318904667
473	0.6113199204	0.02318751922
474	0.6113382694	0.02318853624
475	0.6111847922	0.02318764442
476	0.6110988282	0.02318462418
477	0.6114734166	0.02318177536
478	0.6117984976	0.02317592557
479	0.6118660921	0.02317086744
480	0.6120013261	0.02316359421
481	0.6119155521	0.02316773933
482	0.6121546961	0.02316846743
483	0.6121546961	0.02316645072
484	0.6121546961	0.02317142025
485	0.6120870622	0.0231761259
486	0.6122900088	0.02317499523
487	0.6128176796	0.02317187676
488	0.6127998231	0.0231713798
489	0.6127320955	0.02316987739
490	0.6127320955	0.02316860997
491	0.6130208909	0.02316732906
492	0.6129531388	0.02316810146
493	0.6128854017	0.02316732328
494	0.6128854017	0.0231687968
495	0.6129531388	0.02316800129
496	0.613003096	0.02316592488
497	0.6133952255	0.02316434734
498	0.6133952255	0.02316153705
499	0.6128854017	0.02316067028
500	0.6128675658	0.02315987477
501	0.6130708836	0.02315528469
502	0.6133598761	0.02315334504
503	0.6133598761	0.02315609754
504	0.6135810661	0.02315844362
505	0.6132920491	0.02315650974
506	0.6132242371	0.02315751906
507	0.6132242371	0.02315560829
508	0.6133097502	0.02315596656
509	0.6132242371	0.02315401727
510	0.6134630264	0.0231489784
511	0.6135484584	0.02314913635
512	0.6132596685	0.02313814752
513	0.613038674	0.02313813404
514	0.6129709424	0.02313589197
515	0.6131919125	0.02313421235
516	0.6131741821	0.02313282936
517	0.6131741821	0.02314554018
518	0.6131741821	0.02315279993
519	0.6131064206	0.02316476147
520	0.613038674	0.02317583504
521	0.613038674	0.02317490085
522	0.6131064206	0.023172888
523	0.6131919125	0.02317773233
524	0.6133952255	0.02317976251
525	0.6133274395	0.02318283669
526	0.6131241715	0.02318340298
527	0.6128675658	0.02317895352
528	0.6128675658	0.02317978755
529	0.6128675658	0.02318408677
530	0.613003096	0.02318622675
531	0.6130708836	0.02318674489
532	0.6132920491	0.02318385371
533	0.6132920491	0.02318533301
534	0.6133097502	0.02318488228
535	0.613088658	0.02318433525
536	0.6133274395	0.02318102994
537	0.6136338526	0.02318254006
538	0.6137192091	0.02317704661
539	0.614007954	0.02317223117
540	0.6140932185	0.02316672617
541	0.6138723216	0.02317199618
542	0.6141610516	0.02317645335
543	0.6142288997	0.02318011693
544	0.6143646409	0.02317918466
545	0.6142967628	0.02318048675
546	0.6141436464	0.02318757507
547	0.6142288997	0.0231849863
548	0.6146880177	0.02318298115
549	0.6146201413	0.02318358019
550	0.6146880177	0.02318389223
551	0.61455228	0.02318612274
552	0.6145695364	0.02318612081
553	0.6145017106	0.02318713976
554	0.6145017106	0.02318542739
555	0.6146373772	0.02318619979
556	0.61455228	0.02318741328
557	0.6146201413	0.02318489384
558	0.6148409894	0.02318115514
559	0.6146201413	0.02318274808
560	0.6147731037	0.02318089125
561	0.6149088901	0.02317883024
562	0.6150618375	0.02317698112
563	0.6151468315	0.02317531305
564	0.6154355747	0.02316449566
565	0.6155884301	0.02316364044
566	0.6155884301	0.02316738877
567	0.6155204769	0.02316867546
568	0.6152317881	0.02316687641
569	0.6153676308	0.02316398907
570	0.615214751	0.0231636597
571	0.6154016131	0.02315900221
572	0.6154526362	0.0231626003
573	0.6151635721	0.02315937011
574	0.6149253731	0.02315902147
575	0.6158947717	0.02315813543
576	0.6156906077	0.02315809691
577	0.6159964649	0.02315378998
578	0.6157755192	0.02315954539
579	0.6158435532	0.02315978809
580	0.6157075003	0.0231593913
581	0.6157755192	0.02315790622
582	0.6157923799	0.02315515949
583	0.6157923799	0.02316493868
584	0.6154355747	0.02316518523
585	0.615299702	0.02316114797
586	0.6155884301	0.02315462979
587	0.6155035336	0.02315397297
588	0.6155715075	0.0231511049
589	0.6154185995	0.02315359737
590	0.6153676308	0.02315499384
591	0.6153676308	0.0231549611
592	0.6154525386	0.02314445189
593	0.6157412518	0.02314268366
594	0.6158092294	0.02314178992
595	0.6160300287	0.02314601017
596	0.6160300287	0.02314210966
597	0.6161660777	0.02313824576
598	0.6161660777	0.02314280694
599	0.6161660777	0.02314658224
600	0.6160980457	0.0231482426
601	0.616370264	0.02314292251
602	0.6165064634	0.02314222909
603	0.6171011931	0.02313690129
604	0.6173221388	0.02313354589
605	0.6173903436	0.02313713243
606	0.6172375691	0.02313797417
607	0.6173903436	0.02313414879
608	0.6172047766	0.02312988424
609	0.6172211783	0.02313186434
610	0.6172894097	0.02313200496
611	0.6173576562	0.02312982645
612	0.6172894097	0.02313229003
613	0.6173903436	0.0231225667
614	0.6171693735	0.02311882993
615	0.6173221388	0.0231166572
616	0.6174748702	0.02311447292
617	0.6176113137	0.02311097114
618	0.6173576562	0.02310421219
619	0.617442246	0.0230979502
620	0.6170518633	0.02309314632
621	0.6170518633	0.0230917094
622	0.6172047766	0.02308973314
623	0.6172730289	0.02309028403
624	0.6174095786	0.02308652799
625	0.617699115	0.02308815368
626	0.6178520075	0.02308784356
627	0.617920354	0.02308714629
628	0.6176828594	0.02308746411
629	0.6175298805	0.02308472894
630	0.6176145165	0.0230821652
631	0.6176828594	0.02308133888
632	0.6175298805	0.02307692216
633	0.6177349718	0.02306900751
634	0.6184312424	0.02306124888
635	0.6186525058	0.02305938434
636	0.6188053097	0.02305465366
637	0.6190950326	0.02305374065
638	0.6193848197	0.02304915636
639	0.6192477876	0.02304841286
640	0.6197058498	0.0230442658
641	0.6197058498	0.02304041538
642	0.6197058498	0.02304173289
643	0.6196373286	0.02304490529
644	0.6194005088	0.02304393836
645	0.6197743862	0.02303795758
646	0.6199270154	0.02303508373
647	0.6205065811	0.02303040698
648	0.6206591462	0.02303093475
649	0.6206591462	0.02303038387
650	0.6206438765	0.02302770649
651	0.6204912591	0.0230296943
652	0.6202013497	0.02303074021
653	0.6205752212	0.02302381369
654	0.6208803362	0.02302069136
655	0.620521893	0.02300802099
656	0.6206744057	0.0230085372
657	0.6204532891	0.02300594072
658	0.6203007519	0.02299790665
659	0.620521893	0.0229889615
660	0.6203007519	0.02299184113
661	0.6198584697	0.02299154257
662	0.6198584697	0.02299408319
663	0.6199955762	0.02299092042
664	0.6201481809	0.02298971463
665	0.6199955762	0.02298033994
666	0.6198273954	0.02298089853
667	0.6198959832	0.02298417881
668	0.6198118428	0.02298020318
669	0.6200863692	0.02297609658
670	0.6200863692	0.02297443622
671	0.6200863692	0.02297619674
672	0.6199490756	0.02297405484
673	0.6198804516	0.02297126766
674	0.6200863692	0.02297409336
675	0.6199335548	0.02297334601
676	0.6199490756	0.02297230587
677	0.6200332042	0.02297172224
678	0.6200332042	0.02297292225
679	0.6205446093	0.02297024872
680	0.6201550388	0.02296944743
681	0.6202391497	0.02297607347
682	0.6199490756	0.02297789948
683	0.6201018375	0.02297556111
684	0.6197276652	0.02297593286
685	0.6197276652	0.02297496784
686	0.6196590658	0.02297872003
687	0.6194905869	0.02297495243
688	0.619269103	0.02297342113
689	0.6193534101	0.02296228206
690	0.619047619	0.0229587379
691	0.619047619	0.02296158093
692	0.6194592199	0.02295709873
693	0.6192533511	0.02295368555
694	0.6195591981	0.02295463708
695	0.6192533511	0.02295481236
696	0.6193062174	0.02295924641
697	0.6194592199	0.02295319823
698	0.6194592199	0.0229672227
699	0.6196808511	0.02296114562
700	0.6199024823	0.022952343
701	0.6200243929	0.02294828841
702	0.6200243929	0.02294949227
703	0.6202615828	0.02294771633
704	0.6203457447	0.02295041876
705	0.6203457447	0.02295235456
706	0.6203611388	0.0229491417
707	0.6205826964	0.02294789162
708	0.6203457447	0.02294967525
709	0.6203457447	0.02294904925
710	0.620498615	0.02293968804
711	0.6204298693	0.02293893683
712	0.6207202216	0.02293779654
713	0.6207049435	0.02293596475
714	0.6207049435	0.02293785818
715	0.6206208426	0.02294182224
716	0.6205367044	0.02293845144
717	0.6203837196	0.02293605142
718	0.6207049435	0.02293215285
719	0.6205673759	0.02293139586
720	0.6206514514	0.02292878204
721	0.621286031	0.02292606229
722	0.6211331633	0.02292399743
723	0.6210643016	0.02293006873
724	0.620995455	0.02293105878
725	0.6208425721	0.02292910949
726	0.6208273262	0.02292967579
727	0.620995455	0.02293011688
728	0.6212020404	0.02292754159
729	0.6213549174	0.02292876278
730	0.6215077605	0.02293097403
731	0.6218133452	0.02292679423
732	0.6218375499	0.02292502986
733	0.6218375499	0.02292482954
734	0.6219214555	0.02292211941
735	0.6224489796	0.02291917621
736	0.6224342616	0.02291417394
737	0.6222271517	0.02290654244
738	0.6224636878	0.02290112604
739	0.6224783862	0.02290056937
740	0.6225620567	0.02290111833
741	0.6229071959	0.02289893405
742	0.6226708075	0.02289431509
743	0.6225870868	0.02289490257
744	0.6226561633	0.02288654105
745	0.6226268458	0.02289012566
746	0.6224195339	0.0228893706
747	0.6223504605	0.02288969034
748	0.6219065587	0.02288738857
749	0.6221285096	0.0228819529
750	0.6224195339	0.02287965112
751	0.6225724115	0.02288759467
752	0.6227106227	0.02288628679
753	0.6222814026	0.02288224953
754	0.6224342616	0.02287776155
755	0.6230163134	0.0228699278
756	0.6227943624	0.02286819424
757	0.6228235555	0.02286914385
758	0.6224636878	0.02286859681
759	0.6223256845	0.02287627839
760	0.6226854418	0.02287331594
761	0.6223256845	0.02287261481
762	0.6227000665	0.02286821158
763	0.6221335992	0.02286890115
764	0.6221483942	0.02286795732
765	0.6226456902	0.02286786872
766	0.6234082604	0.02286310914
767	0.6225913621	0.02286353097
768	0.6225913621	0.02285849596
769	0.6225767143	0.02285926643
770	0.622202526	0.02286106162
771	0.6223551568	0.02285779098
772	0.6222862206	0.02285521568
773	0.6227292867	0.02284846637
774	0.6229362881	0.02284829494
775	0.6230053191	0.02284673089
776	0.6226456902	0.0228426994
777	0.6227982719	0.02283496196
778	0.6226456902	0.02283607529
779	0.622631054	0.02283762393
780	0.622631054	0.0228365395
781	0.6227836879	0.02283505442
782	0.6228381375	0.02283294333
783	0.6228926353	0.02282939532
784	0.6229762697	0.02282608615
785	0.6229762697	0.02282644057
786	0.6230453588	0.02282581264
787	0.6228926353	0.02282600333
788	0.6231144632	0.02282443927
789	0.6228527097	0.02282137473
790	0.622754491	0.02281654389
791	0.6228926353	0.02281396667
792	0.6230163134	0.02281532654
793	0.6230163134	0.0228124604
794	0.6231144632	0.02281567711
795	0.623267162	0.02281553842
796	0.6231980483	0.02281129506
797	0.6240017746	0.02280689761
798	0.6242236025	0.02280728862
799	0.6237799468	0.02280981769
800	0.6240017746	0.02280905492
801	0.6239183492	0.02280906263
802	0.6240709928	0.02281059971
803	0.6237656718	0.02281049763
804	0.6234602153	0.02280867547
805	0.6238206238	0.02280628123
806	0.6238206238	0.02280284301
807	0.6236129605	0.0228020398
808	0.6234602153	0.02279824523
809	0.6237513873	0.02279722051
810	0.6238348868	0.02279678905
811	0.6242094752	0.02279257073
812	0.6243480191	0.02278907087
813	0.6243621034	0.02278845642
814	0.6243621034	0.02278935401
815	0.6245006658	0.02278852191
816	0.6244313769	0.02278822528
817	0.6240568131	0.02278861436
818	0.6243480191	0.02278752415
819	0.6244866245	0.02278951196
820	0.6239875735	0.02278993187
821	0.6239875735	0.02278970458
822	0.6241260681	0.02278183038
823	0.6241260681	0.02277913374
824	0.6238206238	0.02277936102
825	0.6242504997	0.02277911833
826	0.6244032419	0.02278031063
827	0.6245419212	0.02277800115
828	0.6247779751	0.02278215398
829	0.6250138719	0.02277481911
830	0.6251664447	0.0227708743
831	0.6253883711	0.02277518123
832	0.6254714888	0.02277849039
833	0.6259846888	0.0227740679
834	0.62613712	0.02277566277
835	0.6262895175	0.02277845957
836	0.6262895175	0.02278012764
837	0.626067665	0.02278132957
838	0.6256933659	0.02278106761
839	0.6259982254	0.02278151449
840	0.6259982254	0.02279594538
841	0.6257627871	0.02279748632
842	0.6257627871	0.02279902726
843	0.625527192	0.02280026772
844	0.6253052164	0.0228011499
845	0.6253746254	0.02280135793
846	0.6259016757	0.02280133482
847	0.62605415	0.02280111523
848	0.6258322237	0.02280416629
849	0.6254577738	0.02280820355
850	0.6253052164	0.02280669729
851	0.6252220249	0.02281108126
852	0.6254440497	0.02280786069
853	0.6252220249	0.02280428186
854	0.62529144	0.02281396474
855	0.6254440497	0.02283544351
856	0.6257491676	0.02283467304
857	0.6256797248	0.02283587497
858	0.6256797248	0.02282790831
859	0.6256797248	0.02282862485
860	0.6257627871	0.02282582805
861	0.6256102974	0.02282652917
862	0.6253746254	0.02283044701
863	0.6256797248	0.02282598214
864	0.6258322237	0.02282566625
865	0.6259982254	0.02282506913
866	0.626067665	0.02282955519
867	0.6258593923	0.0228294531
868	0.6259016757	0.02283265248
869	0.6262065905	0.0228317048
870	0.62605415	0.02282885984
871	0.6258322237	0.02283454783
872	0.6262760763	0.02284321562
873	0.6264980027	0.02283885283
874	0.626719929	0.02283736197
875	0.6268590455	0.022833787
876	0.6268590455	0.02283498508
